buffer_timestamp,data_throughput,pr4g_queue_occupancy,round
2021-04-06 10:56:13,600,0,1
2021-04-06 10:56:16,600,0,1
2021-04-06 10:56:18,600,0,1
2021-04-06 10:56:20,600,0,1
2021-04-06 10:56:21,600,0,1
2021-04-06 10:56:23,600,0,1
2021-04-06 10:56:24,600,0,1
2021-04-06 10:56:26,600,0,1
2021-04-06 10:56:27,600,0,1
2021-04-06 10:56:29,600,0,1
2021-04-06 10:56:30,600,0,1
2021-04-06 10:56:31,600,0,1
2021-04-06 10:56:32,600,0,1
2021-04-06 10:56:34,600,0,1
2021-04-06 10:56:36,600,0,1
2021-04-06 10:56:37,600,0,1
2021-04-06 10:56:39,600,0,1
2021-04-06 10:56:40,600,0,1
2021-04-06 10:56:41,600,0,1
2021-04-06 10:56:42,600,0,1
2021-04-06 10:56:45,600,0,1
2021-04-06 10:56:47,600,0,1
2021-04-06 10:56:49,600,0,1
2021-04-06 10:56:50,600,0,1
2021-04-06 10:56:52,600,0,1
2021-04-06 10:56:53,600,0,1
2021-04-06 10:56:54,600,0,1
2021-04-06 10:56:57,600,0,1
2021-04-06 10:57:00,600,0,1
2021-04-06 10:57:01,600,0,1
2021-04-06 10:57:02,600,0,1
2021-04-06 10:57:03,600,0,1
2021-04-06 10:57:04,600,0,1
2021-04-06 10:57:06,600,0,1
2021-04-06 10:57:08,600,0,1
2021-04-06 10:57:10,600,0,1
2021-04-06 10:57:11,600,0,1
2021-04-06 10:57:12,600,0,1
2021-04-06 10:57:14,600,0,1
2021-04-06 10:57:16,600,0,1
2021-04-06 10:57:17,600,0,1
2021-04-06 10:59:59,600,13,1
2021-04-06 11:00:01,600,13,1
2021-04-06 11:00:03,600,13,1
2021-04-06 11:00:05,600,13,1
2021-04-06 11:00:07,600,13,1
2021-04-06 11:00:09,600,13,1
2021-04-06 11:00:10,600,13,1
2021-04-06 11:00:11,600,14,1
2021-04-06 11:00:12,600,14,1
2021-04-06 11:00:14,600,14,1
2021-04-06 11:00:16,600,14,1
2021-04-06 11:00:17,600,14,1
2021-04-06 11:00:19,600,15,1
2021-04-06 11:00:20,600,15,1
2021-04-06 11:00:21,600,14,1
2021-04-06 11:00:22,600,14,1
2021-04-06 11:00:23,600,14,1
2021-04-06 11:00:24,600,14,1
2021-04-06 11:00:25,600,14,1
2021-04-06 11:00:27,600,14,1
2021-04-06 11:00:28,600,14,1
2021-04-06 11:00:29,600,15,1
2021-04-06 11:00:32,600,15,1
2021-04-06 11:00:33,600,15,1
2021-04-06 11:00:35,600,15,1
2021-04-06 11:00:37,600,14,1
2021-04-06 11:00:39,600,14,1
2021-04-06 11:00:42,600,14,1
2021-04-06 11:00:43,600,14,1
2021-04-06 11:00:44,600,14,1
2021-04-06 11:00:46,600,15,1
2021-04-06 11:00:47,600,15,1
2021-04-06 11:00:49,600,15,1
2021-04-06 11:00:51,600,15,1
2021-04-06 11:00:54,600,15,1
2021-04-06 11:00:55,600,14,1
2021-04-06 11:00:57,600,14,1
2021-04-06 11:00:58,600,14,1
2021-04-06 11:00:59,600,14,1
2021-04-06 11:01:00,600,14,1
2021-04-06 11:01:01,600,15,1
2021-04-06 11:01:03,600,16,1
2021-04-06 11:01:05,600,16,1
2021-04-06 11:01:06,600,16,1
2021-04-06 11:01:07,600,16,1
2021-04-06 11:01:10,600,16,1
2021-04-06 11:01:11,600,16,1
2021-04-06 11:01:13,600,16,1
2021-04-06 11:01:16,600,15,1
2021-04-06 11:01:17,600,15,1
2021-04-06 11:01:18,600,15,1
2021-04-06 11:01:20,600,15,1
2021-04-06 11:01:21,600,16,1
2021-04-06 11:01:22,600,16,1
2021-04-06 11:01:23,600,16,1
2021-04-06 11:01:26,600,16,1
2021-04-06 11:01:28,600,16,1
2021-04-06 11:01:29,600,16,1
2021-04-06 11:01:30,600,16,1
2021-04-06 11:01:31,600,17,1
2021-04-06 11:01:32,600,17,1
2021-04-06 11:01:34,600,17,1
2021-04-06 11:01:35,600,17,1
2021-04-06 11:01:36,600,17,1
2021-04-06 11:01:37,600,17,1
2021-04-06 11:01:38,600,18,1
2021-04-06 11:01:39,600,18,1
2021-04-06 11:01:40,600,18,1
2021-04-06 11:01:42,600,18,1
2021-04-06 11:01:44,600,18,1
2021-04-06 11:01:46,600,17,1
2021-04-06 11:01:48,600,17,1
2021-04-06 11:01:49,600,17,1
2021-04-06 11:01:50,600,17,1
2021-04-06 11:01:52,600,17,1
2021-04-06 11:01:54,600,17,1
2021-04-06 11:01:55,600,17,1
2021-04-06 11:01:56,600,18,1
2021-04-06 11:01:59,600,18,1
2021-04-06 11:02:01,600,18,1
2021-04-06 11:02:02,600,18,1
2021-04-06 11:02:04,600,18,1
2021-04-06 11:02:05,600,18,1
2021-04-06 11:02:07,600,17,1
2021-04-06 11:02:08,600,17,1
2021-04-06 11:02:11,600,17,1
2021-04-06 11:02:12,600,18,1
2021-04-06 11:02:13,600,18,1
2021-04-06 11:02:16,600,19,1
2021-04-06 11:02:17,600,19,1
2021-04-06 11:02:18,600,19,1
2021-04-06 11:02:20,600,19,1
2021-04-06 11:02:22,600,18,1
2021-04-06 11:02:23,600,18,1
2021-04-06 11:02:24,600,18,1
2021-04-06 11:02:26,600,18,1
2021-04-06 11:02:27,600,18,1
2021-04-06 11:02:28,600,18,1
2021-04-06 11:02:31,600,19,1
2021-04-06 11:02:32,600,19,1
2021-04-06 11:02:34,600,20,1
2021-04-06 11:02:36,600,20,1
2021-04-06 11:02:37,600,20,1
2021-04-06 11:02:38,600,20,1
2021-04-06 11:02:40,600,20,1
2021-04-06 11:02:42,600,20,1
2021-04-06 11:02:43,600,19,1
2021-04-06 11:05:44,600,20,1
2021-04-06 11:05:46,600,20,1
2021-04-06 11:05:47,600,19,1
2021-04-06 11:05:49,600,19,1
2021-04-06 11:05:50,600,19,1
2021-04-06 11:05:51,600,18,1
2021-04-06 11:05:52,600,18,1
2021-04-06 11:05:55,600,18,1
2021-04-06 11:05:56,600,18,1
2021-04-06 11:05:57,600,19,1
2021-04-06 11:05:59,600,19,1
2021-04-06 11:06:00,600,19,1
2021-04-06 11:06:03,600,19,1
2021-04-06 11:06:04,600,19,1
2021-04-06 11:06:06,600,18,1
2021-04-06 11:06:09,600,18,1
2021-04-06 11:06:10,600,19,1
2021-04-06 11:06:11,600,19,1
2021-04-06 11:06:13,600,19,1
2021-04-06 11:06:15,600,20,1
2021-04-06 11:06:17,600,20,1
2021-04-06 11:06:18,600,20,1
2021-04-06 11:06:20,600,20,1
2021-04-06 11:06:21,600,20,1
2021-04-06 11:06:22,600,19,1
2021-04-06 11:06:24,600,19,1
2021-04-06 11:06:27,600,19,1
2021-04-06 11:06:28,600,19,1
2021-04-06 11:06:29,600,19,1
2021-04-06 11:06:31,600,19,1
2021-04-06 11:06:32,600,20,1
2021-04-06 11:06:35,600,20,1
2021-04-06 11:06:37,600,20,1
2021-04-06 11:06:39,600,20,1
2021-04-06 11:06:42,600,20,1
2021-04-06 11:06:44,600,18,1
2021-04-06 11:06:45,600,18,1
2021-04-06 11:06:46,600,19,1
2021-04-06 11:06:48,600,19,1
2021-04-06 11:06:50,600,19,1
2021-04-06 11:06:52,600,19,1
2021-04-06 11:06:55,600,19,1
2021-04-06 11:06:56,600,19,1
2021-04-06 11:06:57,600,19,1
2021-04-06 11:06:58,600,19,1
2021-04-06 11:07:01,600,19,1
2021-04-06 11:07:04,600,19,1
2021-04-06 11:07:05,600,19,1
2021-04-06 11:07:08,600,20,1
2021-04-06 11:07:09,600,20,1
2021-04-06 11:07:11,600,20,1
2021-04-06 11:07:12,600,20,1
2021-04-06 11:07:14,600,20,1
2021-04-06 11:07:16,600,20,1
2021-04-06 11:07:17,600,20,1
2021-04-06 11:07:18,600,20,1
2021-04-06 11:07:20,600,19,1
2021-04-06 11:07:21,600,18,1
2021-04-06 11:07:22,600,19,1
2021-04-06 11:07:24,600,19,1
2021-04-06 11:07:25,600,19,1
2021-04-06 11:07:26,600,19,1
2021-04-06 11:07:27,600,19,1
2021-04-06 11:07:29,600,19,1
2021-04-06 11:07:32,600,19,1
2021-04-06 11:07:33,600,18,1
2021-04-06 11:07:35,600,18,1
2021-04-06 11:07:36,600,18,1
2021-04-06 11:07:37,600,18,1
2021-04-06 11:07:39,600,18,1
2021-04-06 11:07:40,600,18,1
2021-04-06 11:07:42,600,18,1
2021-04-06 11:07:43,600,18,1
2021-04-06 11:07:44,600,18,1
2021-04-06 11:07:46,600,18,1
2021-04-06 11:07:47,600,17,1
2021-04-06 11:07:48,600,17,1
2021-04-06 11:07:50,600,17,1
2021-04-06 11:07:51,600,17,1
2021-04-06 11:07:53,600,17,1
2021-04-06 11:07:54,600,17,1
2021-04-06 11:07:56,600,17,1
2021-04-06 11:07:57,600,17,1
2021-04-06 11:07:59,600,17,1
2021-04-06 11:08:00,600,16,1
2021-04-06 11:08:02,600,16,1
2021-04-06 11:08:03,600,16,1
2021-04-06 11:08:04,600,16,1
2021-04-06 11:08:07,600,16,1
2021-04-06 11:08:09,600,16,1
2021-04-06 11:08:10,600,16,1
2021-04-06 11:08:11,600,16,1
2021-04-06 11:08:12,600,16,1
2021-04-06 11:08:13,600,16,1
2021-04-06 11:08:16,600,16,1
2021-04-06 11:08:17,600,16,1
2021-04-06 11:08:18,600,16,1
2021-04-06 11:08:20,600,16,1
2021-04-06 11:08:21,600,16,1
2021-04-06 11:08:22,600,16,1
2021-04-06 11:08:25,600,15,1
2021-04-06 11:08:26,600,14,1
2021-04-06 11:08:27,600,14,1
2021-04-06 11:08:29,600,14,1
2021-04-06 11:08:31,600,14,1
2021-04-06 11:08:32,600,14,1
2021-04-06 11:08:36,600,15,1
2021-04-06 11:08:37,600,15,1
2021-04-06 11:08:38,600,14,1
2021-04-06 11:08:40,600,14,1
2021-04-06 11:08:42,600,14,1
2021-04-06 11:08:43,600,14,1
2021-04-06 11:08:45,600,14,1
2021-04-06 11:08:47,600,14,1
2021-04-06 11:08:49,600,14,1
2021-04-06 11:08:51,600,14,1
2021-04-06 11:08:53,600,14,1
2021-04-06 11:08:54,600,14,1
2021-04-06 11:08:56,600,14,1
2021-04-06 11:08:58,600,14,1
2021-04-06 11:08:59,600,14,1
2021-04-06 11:09:02,600,14,1
2021-04-06 11:09:03,600,14,1
2021-04-06 11:09:06,600,13,1
2021-04-06 11:09:07,600,13,1
2021-04-06 11:09:08,600,13,1
2021-04-06 11:09:10,600,13,1
2021-04-06 11:09:11,600,14,1
2021-04-06 11:09:12,600,13,1
2021-04-06 11:09:13,600,13,1
2021-04-06 11:09:15,600,13,1
2021-04-06 11:09:16,600,13,1
2021-04-06 11:09:17,600,13,1
2021-04-06 11:09:19,600,13,1
2021-04-06 11:09:21,600,13,1
2021-04-06 11:09:23,600,13,1
2021-04-06 11:09:25,600,14,1
2021-04-06 11:09:26,600,14,1
2021-04-06 11:09:27,600,14,1
2021-04-06 11:09:28,600,14,1
2021-04-06 11:09:29,600,14,1
2021-04-06 11:09:32,600,14,1
2021-04-06 11:09:34,600,13,1
2021-04-06 11:09:35,600,13,1
2021-04-06 11:09:38,600,13,1
2021-04-06 11:09:39,600,12,1
2021-04-06 11:09:40,600,12,1
2021-04-06 11:09:42,600,12,1
2021-04-06 11:09:43,600,12,1
2021-04-06 11:09:45,600,12,1
2021-04-06 11:09:46,600,12,1
2021-04-06 11:09:48,600,12,1
2021-04-06 11:09:50,600,12,1
2021-04-06 11:09:52,600,13,1
2021-04-06 11:09:53,600,13,1
2021-04-06 11:09:54,600,13,1
2021-04-06 11:09:56,600,13,1
2021-04-06 11:09:58,600,12,1
2021-04-06 11:09:59,600,12,1
2021-04-06 11:10:00,600,12,1
2021-04-06 11:10:02,600,13,1
2021-04-06 11:10:04,600,13,1
2021-04-06 11:10:05,600,13,1
2021-04-06 11:10:07,600,13,1
2021-04-06 11:10:09,600,13,1
2021-04-06 11:10:11,600,13,1
2021-04-06 11:10:12,600,12,1
2021-04-06 11:10:14,600,12,1
2021-04-06 11:10:16,600,12,1
2021-04-06 11:10:17,600,12,1
2021-04-06 11:10:20,600,12,1
2021-04-06 11:10:21,600,12,1
2021-04-06 11:10:22,600,12,1
2021-04-06 11:10:23,600,12,1
2021-04-06 11:10:24,600,12,1
2021-04-06 11:10:26,600,12,1
2021-04-06 11:10:27,600,12,1
2021-04-06 11:10:28,600,12,1
2021-04-06 11:10:29,600,12,1
2021-04-06 11:10:30,600,12,1
2021-04-06 11:10:32,600,12,1
2021-04-06 11:10:34,600,12,1
2021-04-06 11:10:35,600,12,1
2021-04-06 11:10:38,600,11,1
2021-04-06 11:10:40,600,11,1
2021-04-06 11:10:41,600,11,1
2021-04-06 11:10:43,600,11,1
2021-04-06 11:10:45,600,11,1
2021-04-06 11:10:46,600,11,1
2021-04-06 11:10:47,600,11,1
2021-04-06 11:10:48,600,11,1
2021-04-06 11:10:50,600,11,1
2021-04-06 11:10:51,600,11,1
2021-04-06 11:10:53,600,12,1
2021-04-06 11:10:54,600,11,1
2021-04-06 11:10:56,600,11,1
2021-04-06 11:10:57,600,11,1
2021-04-06 11:10:59,600,11,1
2021-04-06 11:11:01,600,11,1
2021-04-06 11:11:02,600,11,1
2021-04-06 11:11:04,600,11,1
2021-04-06 11:11:05,600,11,1
2021-04-06 11:11:07,600,11,1
2021-04-06 11:11:08,600,12,1
2021-04-06 11:11:10,600,12,1
2021-04-06 11:11:12,600,11,1
2021-04-06 11:11:14,600,11,1
2021-04-06 11:11:15,600,11,1
2021-04-06 11:11:17,600,11,1
2021-04-06 11:11:18,600,11,1
2021-04-06 11:11:22,600,10,1
2021-04-06 11:11:23,600,10,1
2021-04-06 11:11:24,600,10,1
2021-04-06 11:11:26,600,10,1
2021-04-06 11:14:30,600,5,1
2021-04-06 11:14:32,600,5,1
2021-04-06 11:14:34,600,5,1
2021-04-06 11:14:35,600,4,1
2021-04-06 11:14:37,600,4,1
2021-04-06 11:14:38,600,4,1
2021-04-06 11:14:40,600,4,1
2021-04-06 11:14:41,600,4,1
2021-04-06 11:14:43,600,4,1
2021-04-06 11:14:45,600,4,1
2021-04-06 11:14:48,600,4,1
2021-04-06 11:14:50,600,4,1
2021-04-06 11:14:52,600,4,1
2021-04-06 11:14:53,600,4,1
2021-04-06 11:14:54,600,4,1
2021-04-06 11:14:57,600,4,1
2021-04-06 11:14:59,600,4,1
2021-04-06 11:15:01,600,4,1
2021-04-06 11:15:02,600,4,1
2021-04-06 11:15:03,600,4,1
2021-04-06 11:15:06,600,3,1
2021-04-06 11:15:07,600,3,1
2021-04-06 11:15:09,600,3,1
2021-04-06 11:15:11,600,4,1
2021-04-06 11:15:14,600,4,1
2021-04-06 11:15:15,600,4,1
2021-04-06 11:15:18,600,3,1
2021-04-06 11:15:20,600,3,1
2021-04-06 11:15:22,600,3,1
2021-04-06 11:15:23,600,3,1
2021-04-06 11:15:25,600,3,1
2021-04-06 11:15:27,600,3,1
2021-04-06 11:15:28,600,3,1
2021-04-06 11:15:30,600,3,1
2021-04-06 11:15:31,600,3,1
2021-04-06 11:15:33,600,3,1
2021-04-06 11:15:35,600,3,1
2021-04-06 11:15:36,600,3,1
2021-04-06 11:15:37,600,3,1
2021-04-06 11:15:39,600,3,1
2021-04-06 11:15:42,600,3,1
2021-04-06 11:15:43,600,3,1
2021-04-06 11:15:46,600,3,1
2021-04-06 11:15:48,600,3,1
2021-04-06 11:15:49,600,3,1
2021-04-06 11:15:51,600,2,1
2021-04-06 11:15:53,600,2,1
2021-04-06 11:15:55,600,2,1
2021-04-06 11:15:56,600,2,1
2021-04-06 11:15:58,600,2,1
2021-04-06 11:15:59,600,2,1
2021-04-06 11:16:01,600,2,1
2021-04-06 11:16:02,600,2,1
2021-04-06 11:16:03,600,2,1
2021-04-06 11:16:04,600,3,1
2021-04-06 11:16:07,600,2,1
2021-04-06 11:16:09,600,2,1
2021-04-06 11:16:11,600,2,1
2021-04-06 11:16:13,600,2,1
2021-04-06 11:16:15,600,2,1
2021-04-06 11:16:16,600,2,1
2021-04-06 11:16:18,600,2,1
2021-04-06 11:16:20,600,2,1
2021-04-06 11:16:22,600,2,1
2021-04-06 11:16:24,600,2,1
2021-04-06 11:16:25,600,2,1
2021-04-06 11:16:27,600,2,1
2021-04-06 11:16:29,600,2,1
2021-04-06 11:16:31,600,2,1
2021-04-06 11:16:33,600,2,1
2021-04-06 11:16:34,600,2,1
2021-04-06 11:16:36,600,2,1
2021-04-06 11:16:38,600,2,1
2021-04-06 11:16:39,600,2,1
2021-04-06 11:16:41,600,1,1
2021-04-06 11:16:42,600,1,1
2021-04-06 11:16:44,600,1,1
2021-04-06 11:16:46,600,1,1
2021-04-06 11:16:47,600,1,1
2021-04-06 11:16:49,600,1,1
2021-04-06 11:16:50,600,1,1
2021-04-06 11:16:52,600,1,1
2021-04-06 11:16:53,600,1,1
2021-04-06 11:16:55,600,2,1
2021-04-06 11:16:57,600,1,1
2021-04-06 11:16:59,600,1,1
2021-04-06 11:17:00,600,1,1
2021-04-06 11:17:02,600,1,1
2021-04-06 11:17:03,600,1,1
2021-04-06 11:17:05,600,1,1
2021-04-06 11:17:06,600,1,1
2021-04-06 11:17:08,600,1,1
2021-04-06 11:17:10,600,1,1
2021-04-06 11:17:11,600,1,1
2021-04-06 11:17:13,600,1,1
2021-04-06 11:17:15,600,1,1
2021-04-06 11:17:17,600,1,1
2021-04-06 11:17:18,600,1,1
2021-04-06 11:17:21,600,1,1
2021-04-06 11:17:22,600,1,1
2021-04-06 11:17:24,600,1,1
2021-04-06 11:17:26,600,1,1
2021-04-06 11:17:27,600,1,1
2021-04-06 11:17:28,600,1,1
2021-04-06 11:17:30,600,1,1
2021-04-06 11:17:31,600,0,1
2021-04-06 11:17:33,600,0,1
2021-04-06 10:49:25,600,0,1
2021-04-06 10:49:26,600,0,1
2021-04-06 10:49:27,600,0,1
2021-04-06 10:49:28,600,0,1
2021-04-06 10:49:31,600,0,1
2021-04-06 10:49:33,600,0,1
2021-04-06 10:49:34,600,0,1
2021-04-06 10:49:35,600,0,1
2021-04-06 10:49:36,600,0,1
2021-04-06 10:49:37,600,0,1
2021-04-06 10:49:39,600,0,1
2021-04-06 10:49:41,600,0,1
2021-04-06 10:49:42,600,0,1
2021-04-06 10:49:44,600,0,1
2021-04-06 10:49:45,600,0,1
2021-04-06 10:49:47,600,0,1
2021-04-06 10:49:48,600,0,1
2021-04-06 10:49:50,600,0,1
2021-04-06 10:49:51,600,0,1
2021-04-06 10:49:53,600,0,1
2021-04-06 10:49:54,600,0,1
2021-04-06 10:49:56,600,0,1
2021-04-06 10:49:58,600,0,1
2021-04-06 10:49:59,600,0,1
2021-04-06 10:50:00,600,0,1
2021-04-06 10:50:02,600,0,1
2021-04-06 10:50:04,600,0,1
2021-04-06 10:50:05,600,0,1
2021-04-06 10:50:06,600,0,1
2021-04-06 10:50:07,600,0,1
2021-04-06 10:50:08,600,0,1
2021-04-06 10:50:09,600,0,1
2021-04-06 10:50:10,600,0,1
2021-04-06 10:50:12,600,0,1
2021-04-06 10:50:13,600,0,1
2021-04-06 10:50:14,600,0,1
2021-04-06 10:50:15,600,0,1
2021-04-06 10:50:16,600,0,1
2021-04-06 10:50:18,600,0,1
2021-04-06 10:50:19,600,0,1
2021-04-06 10:50:20,600,0,1
2021-04-06 10:50:21,600,0,1
2021-04-06 10:50:22,600,0,1
2021-04-06 10:50:23,600,0,1
2021-04-06 10:50:25,600,0,1
2021-04-06 10:50:26,600,0,1
2021-04-06 10:50:27,600,0,1
2021-04-06 10:50:28,600,0,1
2021-04-06 10:50:29,600,0,1
2021-04-06 10:50:30,600,0,1
2021-04-06 10:50:31,600,0,1
2021-04-06 10:50:33,600,0,1
2021-04-06 10:50:34,600,0,1
2021-04-06 10:50:36,600,0,1
2021-04-06 10:50:38,600,0,1
2021-04-06 10:50:39,600,0,1
2021-04-06 10:50:41,600,0,1
2021-04-06 10:50:42,600,0,1
2021-04-06 10:50:44,600,0,1
2021-04-06 10:50:46,600,0,1
2021-04-06 10:50:47,600,0,1
2021-04-06 10:50:49,600,0,1
2021-04-06 10:50:50,600,0,1
2021-04-06 10:50:53,600,0,1
2021-04-06 10:50:54,600,0,1
2021-04-06 10:50:55,600,0,1
2021-04-06 10:50:58,600,0,1
2021-04-06 10:51:01,600,0,1
2021-04-06 10:51:02,600,0,1
2021-04-06 10:51:03,600,0,1
2021-04-06 10:51:05,600,0,1
2021-04-06 10:51:07,600,0,1
2021-04-06 10:51:08,600,0,1
2021-04-06 10:51:09,600,0,1
2021-04-06 10:51:11,600,0,1
2021-04-06 10:51:12,600,0,1
2021-04-06 10:51:13,600,0,1
2021-04-06 10:51:15,600,0,1
2021-04-06 10:51:16,600,0,1
2021-04-06 10:51:18,600,0,1
2021-04-06 10:51:19,600,0,1
2021-04-06 10:51:20,600,0,1
2021-04-06 10:51:22,600,0,1
2021-04-06 10:51:23,600,0,1
2021-04-06 10:51:25,600,0,1
2021-04-06 10:51:27,600,0,1
2021-04-06 10:51:29,600,0,1
2021-04-06 10:51:30,600,0,1
2021-04-06 10:51:32,600,0,1
2021-04-06 10:51:34,600,0,1
2021-04-06 10:51:36,600,0,1
2021-04-06 10:51:37,600,0,1
2021-04-06 10:51:38,600,0,1
2021-04-06 10:51:40,600,0,1
2021-04-06 10:51:41,600,0,1
2021-04-06 10:51:42,600,0,1
2021-04-06 10:51:44,600,0,1
2021-04-06 10:51:46,600,0,1
2021-04-06 10:51:47,600,0,1
2021-04-06 10:51:48,600,0,1
2021-04-06 10:51:50,600,0,1
2021-04-06 10:51:51,600,0,1
2021-04-06 10:51:53,600,0,1
2021-04-06 10:51:54,600,0,1
2021-04-06 10:51:55,600,0,1
2021-04-06 10:51:56,600,0,1
